x,y,z,category,compilation,expansion,mechanic,average_rating,users_rated,game_id,name,highlight
-23.973545,-6.3992233,21.885004,"['Economic', 'Negotiation', 'Political']",0,0,"['Area Control / Area Influence', 'Auction/Bidding', 'Dice Rolling', 'Hand Management', 'Simultaneous Action Selection']",7.66508,4498,1,Die Macher,Economic
10.17498,-85.74767,-85.19696,"['Card Game', 'Fantasy']",0,0,['Trick-taking'],6.60815,478,2,Dragonmaster,Fantasy
-19.6156,-1.8834263,26.834301,"['Abstract Strategy', 'Medieval']",0,0,"['Area Control / Area Influence', 'Hand Management', 'Set Collection', 'Tile Placement']",7.44119,12019,3,Samurai,none
-37.768177,-8.400696,-79.21176,['Ancient'],0,0,"['Action Point Allowance System', 'Area Control / Area Influence', 'Auction/Bidding', 'Set Collection']",6.60675,314,4,Tal der Könige,none
-13.492132,-55.817284,27.614792,['Economic'],0,0,"['Hand Management', 'Stock Holding', 'Tile Placement']",7.3583,15195,5,Acquire,Economic
-39.424847,-20.388884,-73.6604,"['Civilization', 'Nautical']",0,0,['Dice Rolling'],6.52534,73,6,Mare Mediterraneum,none
-48.297153,-66.78938,-2.984131,['Abstract Strategy'],0,0,"['Area Enclosure', 'Pattern Building', 'Pattern Recognition', 'Tile Placement']",6.50534,2751,7,Cathedral,none
-39.00546,-20.938082,72.98765,"['Civilization', 'Fantasy']",0,0,['Modular Board'],6.14538,186,8,Lords of Creation,Fantasy
-11.5849285,12.91676,-6.8073745,['Exploration'],0,0,"['Area Control / Area Influence', 'Tile Placement']",6.51776,1263,9,El Caballero,none
7.171112,-36.270237,24.196983,"['Fantasy', 'Travel']",0,1,"['Card Drafting', 'Hand Management', 'Point to Point Movement', 'Route/Network Building']",6.74996,6729,10,Elfenland,Fantasy
-27.53802,-61.788086,28.857105,"['Card Game', 'Farming', 'Negotiation']",0,1,"['Hand Management', 'Set Collection', 'Trading']",7.06751,28354,11,Bohnanza,none
-47.585537,8.980078,27.657597,"['Ancient', 'Mythology']",0,0,"['Auction/Bidding', 'Press Your Luck', 'Set Collection']",7.47505,15378,12,Ra,none
-40.6781,-27.895409,28.96606,['Negotiation'],1,1,"['Dice Rolling', 'Hand Management', 'Modular Board', 'Route/Network Building', 'Trading']",7.26569,67655,13,Catan,none
1.3532702,-10.372134,-5.3036566,['Negotiation'],0,0,"['Roll / Spin and Move', 'Set Collection', 'Simultaneous Action Selection']",6.78156,1476,14,Basari,none
4.4340553,4.0836277,17.869,"['Bluffing', 'Negotiation', 'Science Fiction']",0,1,"['Hand Management', 'Variable Player Powers']",6.9347,3629,15,Cosmic Encounter,Science Fiction
-6.097518,-15.294246,-47.764732,['Economic'],0,0,['Auction/Bidding'],6.84341,877,16,MarraCash,Economic
5.3921824,42.488346,-9.638803,"['Collectible Components', 'Dice', 'Fighting', 'Print & Play']",0,0,"['Dice Rolling', 'Press Your Luck']",6.3087,724,17,Button Men,none
-30.261833,17.294743,28.378307,"['Miniatures', 'Racing', 'Science Fiction']",0,1,"['Action / Movement Programming', 'Grid Movement', 'Modular Board', 'Simultaneous Action Selection']",7.15355,19371,18,RoboRally,Science Fiction
-40.357723,-47.25633,-7.9440107,"['American West', 'Bluffing', 'City Building']",0,0,"['Tile Placement', 'Voting']",6.31166,1459,19,Wacky Wacky West,none
-12.853946,29.519812,51.639355,['Science Fiction'],0,1,['Action Point Allowance System'],7.43592,602,20,Full Metal Planète,Science Fiction
-74.63059,-26.14876,16.448605,"['Adventure', 'Exploration', 'Fantasy']",0,0,"['Action / Movement Programming', 'Modular Board', 'Rock-Paper-Scissors', 'Role Playing', 'Simultaneous Action Selection', 'Variable Player Powers']",7.14384,1709,22,Magic Realm,Fantasy
-23.53325,16.31374,-93.7711,"['Fantasy', 'Political', 'Wargame']",0,0,"['Dice Rolling', 'Hex-and-Counter', 'Variable Phase Order']",6.95654,483,23,Divine Right,Fantasy
-51.578144,-22.417534,-86.34975,"['Civilization', 'Negotiation', 'Political', 'Science Fiction', 'Space Exploration', 'Wargame']",0,1,"['Dice Rolling', 'Hex-and-Counter', 'Modular Board', 'Tile Placement', 'Variable Player Powers', 'Voting']",6.66812,667,24,Twilight Imperium,Science Fiction
-9.365947,15.738651,42.116737,"['Exploration', 'Fantasy', 'Wargame']",0,1,['Unknown'],5.93231,308,25,Battlemist,Fantasy
-34.27307,-31.227121,16.255878,"['Civilization', 'Economic', 'Medieval', 'Renaissance']",0,0,"['Area Movement', 'Auction/Bidding']",7.0993,1944,26,Age of Renaissance,Economic
